AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,predict
104,13.762737487586609,1431.3246987090074,1,1,1,2,1,1,22.858654369929564,10.16718527040187,18,1,3.5673965997859525,0,1,23,0,1,0
97,18.869548216274566,1830.346176978633,1,0,0,0,1,2,23.34042010464848,29.849705299367823,35,4,2.421555383414832,7,1,0,0,0,0
93,9.824305138276856,913.6603778597477,0,1,0,1,1,3,5.014179889035971,8.085792653032524,46,2,4.796123004595593,8,0,13,0,0,0
35,6.516312120034926,228.07092420122245,1,1,0,1,0,2,18.288571454899813,60.825691565493486,26,0,2.4672067063024,2,1,9,0,1,1
51,12.05785211879805,614.9504580587005,2,1,1,2,1,2,2.3806146158016217,43.55528254796746,47,0,4.269310904764131,7,0,8,1,1,0
18,13.115949460059335,236.08709028106804,1,0,0,0,1,3,6.657498098453678,105.90530132376055,42,2,4.477866017222607,5,0,20,0,1,1
109,10.49522254384497,1143.9792572791018,1,0,0,2,0,0,16.720959428663924,170.56168876835264,4,4,4.471672932777009,0,0,24,0,0,0
110,16.656688888328087,1832.2357777160896,0,0,0,0,1,2,21.721738605816064,42.75860820657148,40,3,1.8540792491356963,1,0,2,1,1,0
109,10.628498264153633,1158.5063107927458,1,0,0,1,0,2,34.282167780526464,130.90976792753074,48,2,3.1130555951511854,5,0,24,1,0,0
116,19.916341545914168,2310.2956193260434,0,1,1,0,0,0,4.879286066391935,60.94068174785952,15,3,2.4024834063696683,7,1,13,0,0,1
47,7.90269803266062,371.42680753504914,2,3,1,0,1,3,9.138210616147608,12.2310787928789,40,1,1.316653988380692,0,1,9,1,0,0
85,10.240685084940385,870.4582322199325,1,1,0,1,1,2,26.011006960220005,28.31671745720745,33,2,4.552725457726186,7,1,0,0,1,0
109,5.649087040473966,615.7504874116623,0,0,0,0,1,3,7.195274936065904,41.184833865578895,22,0,2.0098541571495505,7,0,18,1,0,0
15,9.079383909857707,136.1907586478656,2,0,1,1,0,3,5.80156892230276,47.95921243491368,38,2,2.886448381230203,1,1,3,1,0,0
59,6.5671134610629895,387.4596942027164,2,1,0,0,0,0,19.770853059506443,125.42951532081725,45,4,1.02275278392535,3,0,13,1,0,0
20,12.499636351482684,249.9927270296537,2,1,0,2,0,1,7.244466352595166,171.47971859482536,6,2,1.7818281700564946,3,1,18,1,0,1
115,6.266636168245988,720.6631593482886,0,2,1,0,0,1,8.426178416172256,57.614543452396006,12,4,4.691412761921539,5,1,23,0,1,0
12,18.30037803616277,219.60453643395323,2,3,1,1,1,3,12.159827997113458,62.041701339622186,40,2,3.731138420730689,7,0,8,0,0,0
62,8.17263347023642,506.70327515465806,2,3,1,0,0,2,17.720765331334118,173.5273955988693,16,3,1.725171852909935,2,0,1,1,1,0
35,7.821534502825113,273.753707598879,1,3,1,0,0,3,15.525905839033936,153.3666342793033,41,4,3.667377821055128,2,0,4,1,0,0
51,12.20832009512337,622.6243248512918,0,0,0,0,1,0,33.39000171073255,133.6687237323871,34,2,3.5067422056099056,3,1,9,0,0,0
22,16.456785172940947,362.0492738047008,0,0,1,0,0,1,39.6749268037635,7.03574364281312,11,2,3.559451536386982,0,1,8,1,1,1
46,8.536738635387763,392.6899772278371,2,0,1,1,0,2,32.21453000402205,165.00373247073972,12,4,1.2287676407051804,1,0,9,1,0,0
72,7.429717975713946,534.9396942514041,0,1,0,2,1,0,14.372488709069428,154.90351387057154,23,2,4.115726404037958,3,0,6,0,1,0
18,19.45244951692919,350.1440913047254,1,1,0,2,0,3,20.882319690879648,95.5172623774004,22,1,4.868310471225822,7,1,11,0,1,0
83,17.31768122204313,1437.36754142958,2,0,0,2,1,1,8.565238644365683,76.29459729351993,8,1,2.5374957033041268,1,1,18,0,1,0
72,17.486262257074937,1259.0108825093955,2,1,0,1,0,0,2.746189714552462,179.6281521409113,37,3,2.083380828764384,5,1,24,0,1,0
13,7.093145735719084,92.21089456434808,1,0,1,2,0,3,7.348995716341893,92.95351109499754,35,1,2.5208367392981126,1,0,22,0,0,0
113,7.29574408203813,824.4190812703087,0,0,0,2,0,2,21.678290165014136,97.09574606632208,35,0,3.7211339073349374,8,0,2,0,0,0
73,17.245592810922673,1258.928275197355,2,2,0,0,0,1,4.75620140114326,5.320562095976809,6,3,2.0006668367121367,7,1,6,0,1,1
116,7.020453526192837,814.3726090383691,0,3,0,1,1,0,15.905970480285392,132.40942984521763,14,3,3.838348510314432,2,0,18,0,1,0
35,16.713236736177652,584.9632857662178,1,3,0,0,1,3,15.672968681281205,19.08209768793309,18,3,1.0517057506455902,9,0,3,1,0,0
52,9.753716996237747,507.193283804363,2,0,1,1,0,0,11.0139099558868,48.2845458700559,35,1,4.408974512666646,5,1,0,1,1,0
67,6.778340552839467,454.1488170402442,2,3,0,1,0,0,25.905907863448032,119.2686016521306,28,4,4.527387421137867,5,1,12,1,0,0
64,7.325274630415047,468.817576346563,0,0,0,0,0,0,34.12946227282798,59.2619631019102,21,4,4.5179748492806,8,1,24,1,1,0
65,15.21135086857491,988.7378064573692,1,0,1,1,1,2,33.52207992112164,51.41648220698512,14,4,2.991760123548203,1,1,19,0,1,0
92,16.663239277556272,1533.018013535177,0,0,1,0,1,1,30.78703328305049,147.150741388559,27,1,2.171684192892862,7,1,18,0,0,0
42,10.983163089151986,461.2928497443834,2,1,0,0,1,1,14.132332076425762,102.36961489090316,25,3,4.704695570740755,8,1,20,0,0,1
115,5.937461575222472,682.8080811505843,1,2,0,2,1,2,25.95204573299433,15.75326884784995,2,4,3.5110618389205133,0,1,17,0,1,0
41,5.593705766468336,229.34193642520177,2,2,0,2,1,0,6.440588843129591,61.30508600563285,14,1,4.6823279843863785,0,1,14,1,1,0
54,18.255979869372005,985.8229129460884,1,2,0,2,1,0,4.140004704066877,44.677666535494936,23,3,2.37269026404981,4,0,24,1,1,1
90,8.84684584554958,796.2161260994623,2,1,1,2,0,0,30.964988200032888,15.88421927956261,5,3,4.711379996458763,1,1,21,0,0,0
115,8.609765573049762,990.1230409007226,0,1,1,1,1,3,25.34005968896133,111.93284408815244,23,1,3.882981045623876,2,1,19,0,0,0
103,13.489228633219811,1389.3905492216406,2,2,1,1,0,2,18.407609974111782,107.00114660821345,1,3,4.0250282285174,3,0,10,1,1,0
65,16.86110915121711,1095.9720948291122,0,1,0,0,0,1,15.29321344163322,115.64029056758822,7,2,1.1753793259021448,2,0,15,0,1,1
25,6.992400972412565,174.8100243103141,0,0,0,1,0,2,1.6660168195361855,43.06075803240571,32,2,4.427208747351243,7,1,10,1,1,1
17,9.99370311360084,169.8929529312143,0,3,1,2,1,3,27.645010681630325,129.83533222478735,25,2,3.4186985759889987,3,1,4,0,0,0
108,18.83712832132304,2034.409858702888,1,1,1,1,1,1,5.572476894621875,75.55264360364984,43,0,3.4207102500920192,7,1,4,0,1,0
93,17.064332452069863,1586.9829180424972,0,2,1,2,1,3,31.83413678027825,123.16109630492768,28,3,4.084654459829874,5,0,16,1,1,0
57,14.405916479639153,821.1372393394316,0,1,1,0,0,0,8.443714677814338,70.07051394957907,14,1,4.193572594560859,2,1,21,1,1,1
98,16.014945333092967,1569.464642643111,1,3,0,0,1,1,20.08256308190681,145.81807673104765,34,0,4.0061197858017135,4,1,2,0,1,0
64,18.83205805769385,1205.2517156924062,0,2,1,0,1,1,35.18066817700226,151.9375606622125,24,1,3.6932651407771497,8,0,21,1,1,0
65,9.046798902782031,588.041928680832,2,3,1,1,0,2,14.422430669221184,149.12173338828418,35,2,1.2145984023514838,5,1,1,0,1,0
89,9.472628197874398,843.0639096108214,0,0,0,0,1,0,33.66645496686934,151.89086631532544,10,0,3.962681493327391,5,1,17,0,1,0
1,14.12210007568821,14.12210007568821,2,0,0,2,1,1,34.67333606318571,51.14006478325615,41,0,3.0567436873960325,0,0,12,1,1,0
2,18.012501739058152,36.025003478116304,2,2,1,2,0,3,25.342027587653465,161.11470349288794,2,2,4.867124140470057,5,0,8,1,0,0
71,6.183410780182558,439.0221653929616,0,3,1,0,1,3,25.00470503352624,64.63679715010613,8,2,2.274186712960318,0,0,20,1,0,0
66,12.665868565445969,835.947325319434,1,3,0,0,0,3,15.13218622828962,35.08597864491854,47,0,1.1369687416853012,6,1,6,0,0,0
31,15.976990904446913,495.2867180378543,0,0,0,2,1,0,35.857079303419354,63.03573297216632,29,2,3.63070079606677,5,1,9,0,0,1
25,18.172853820603603,454.32134551509006,0,1,0,2,1,1,4.882307920646847,31.15440601844485,8,3,2.349832035245488,6,1,19,0,1,1
8,16.538596731658863,132.3087738532709,1,0,0,0,0,2,33.13899467359106,80.90014174728672,33,0,4.304808457164517,3,0,16,0,0,1
108,5.049458394539308,545.3415066102453,2,3,1,1,0,3,23.52425945128655,170.184549256602,27,1,2.295464101568012,7,1,1,1,0,0
91,13.601145343776045,1237.7042262836198,2,3,1,2,1,2,4.631312034989826,177.39385270190738,49,1,1.515957448354189,3,0,4,1,0,0
77,11.781058015371508,907.141467183606,0,0,0,1,1,3,2.919289936007154,152.2883272708781,17,3,4.5962392370863245,8,0,9,1,1,0
70,10.853962212527993,759.7773548769595,0,2,0,1,0,3,36.46891483286152,146.45699346621737,14,2,4.577561993927127,5,1,5,1,0,0
68,12.430897516187438,845.3010311007457,2,2,1,2,0,2,29.659723693423107,161.92657301750427,23,4,2.8003673983231034,4,0,6,0,0,0
13,9.621661278952702,125.08159662638514,2,3,1,2,1,2,21.671371374113537,118.78357126833916,19,2,4.447873830247975,1,0,0,0,0,0
76,7.743628337712556,588.5157536661543,0,3,1,2,1,3,13.697706557110076,124.32963434693244,32,0,2.124935182153924,4,1,11,0,0,0
29,9.974781060603068,289.26865075748896,2,3,1,0,1,1,21.226065563461184,21.82073233920071,29,1,1.2049862120876766,5,1,2,0,0,0
42,7.287302456745396,306.06670318330663,1,3,0,2,0,1,4.464855983475978,158.62572657327354,32,4,3.704465110673728,8,0,12,0,0,0
17,16.168331873762806,274.8616418539677,2,0,1,0,0,0,2.5391479594685573,123.16896583788234,4,2,2.501866391045521,2,0,18,0,1,1
65,10.91268119837841,709.3242778945967,0,0,0,2,1,0,2.3586049139560514,155.38715262020355,35,0,2.1625136802738507,1,0,1,0,0,0
110,7.863340789561297,864.9674868517427,2,1,1,0,1,1,29.40752475090545,162.07605865710076,22,1,1.1984864387177925,9,1,22,0,1,0
29,8.537403166850519,247.58469183866504,0,3,0,1,1,0,31.59290738546315,100.53755520352428,9,2,4.261877501796909,7,1,20,1,0,0
40,5.254543798096472,210.18175192385888,1,3,1,0,1,2,15.22806872649296,150.4810000643544,28,4,3.61762017875544,6,0,5,0,0,0
116,8.007797143856008,928.9044686872968,2,2,1,0,1,3,12.241510391185116,173.05108465567457,34,0,2.941161045649979,3,0,20,0,0,0
46,19.44371602245748,894.4109370330438,2,0,0,0,0,3,7.594439144567112,124.5383255815954,3,1,4.049815168395421,3,1,24,0,1,0
59,14.720398095219538,868.5034876179527,1,0,1,0,0,3,18.77762596976613,140.73259682670957,17,2,4.506171435099473,9,0,23,1,1,0
90,8.162439503734177,734.6195553360759,0,2,0,0,1,0,23.028505373029457,38.861138109842976,9,4,3.4285667250563026,0,0,7,0,0,1
35,15.253825315126088,533.883886029413,1,3,1,2,0,2,11.930845891797654,125.04537890660755,11,1,4.012423026457885,1,1,0,0,0,0
94,10.634689191503826,999.6607840013596,1,2,0,1,0,1,38.49544224731911,19.263323529461594,29,1,1.6532656487780186,0,0,8,1,1,0
26,17.45319959714257,453.78318952570686,0,1,0,2,1,1,16.253049396981552,65.59748503364312,25,4,4.374795033265531,6,0,1,1,0,1
42,5.700519082774021,239.4218014765089,1,3,0,1,0,1,36.843437709524274,115.59659404456195,11,2,4.81329579446528,0,0,16,0,1,0
49,13.190107792769192,646.3152818456904,0,1,1,2,0,3,23.456985026347404,35.598439409289014,45,1,2.751903423188699,2,1,11,1,1,0
24,18.154579368092428,435.7099048342183,0,3,1,1,1,0,21.774127669808298,47.38447016738109,20,4,1.306098918807427,4,0,6,1,0,0
39,11.169952564904502,435.6281500312756,0,1,0,0,0,3,25.88235045432545,23.540638598481834,25,0,3.7914387260541655,0,1,20,1,0,0
96,8.119714559633312,779.492597724798,1,0,1,2,0,3,37.28286728373361,27.51046415012685,31,3,2.8620451458789096,8,0,19,0,1,0
53,11.228744570734364,595.1234622489212,2,3,0,1,0,1,35.774272804418445,77.52744088268435,46,2,1.2456806121749322,3,1,15,0,0,0
65,13.736293036649917,892.8590473822446,2,1,0,0,1,0,14.722362440743964,51.97752974389921,4,1,2.7124900024786007,3,0,10,0,1,1
114,6.752794448808986,769.8185671642244,0,2,1,1,1,1,18.12917930637976,48.138068035269775,2,0,2.166573831554345,1,1,2,1,0,0
119,8.306873287724308,988.5179212391928,2,3,1,0,1,1,4.164371295264239,38.048347560064464,23,4,1.3519624094467564,7,1,4,1,1,0
79,9.518338362448656,751.9487306334438,2,2,0,0,0,3,17.41944990362205,26.117440626602235,46,2,4.708503911725698,8,0,15,1,0,0
43,17.14586770083971,737.2723111361075,2,2,0,2,1,3,9.460552425804847,79.95727817907456,46,3,1.846098040916598,3,1,8,0,1,0
18,19.03237821914081,342.5828079445346,2,2,0,1,1,3,30.621068350791056,165.4721310042781,0,1,4.420338493319278,0,1,16,1,1,0
62,7.751902005632008,480.6179243491845,1,2,1,1,0,2,16.688745757899397,46.61268629760177,47,2,4.404444383091645,3,1,6,1,0,0
1,6.448969689680468,6.448969689680468,0,2,0,0,0,2,15.904618796289764,142.31661714197563,38,2,3.4148698969783533,4,1,13,0,0,1
65,15.200063407905375,988.0041215138494,2,2,1,2,1,1,20.40963703375417,63.167741526917006,24,2,1.989596147054681,4,1,0,1,0,0
67,16.07265062581682,1076.867591929727,2,1,0,2,0,3,38.68622250452654,114.24260016021184,36,0,2.3404061547479134,8,1,16,0,1,0
46,16.383918206204996,753.6602374854298,2,3,1,2,1,2,12.127902880966026,13.050735520043546,34,4,2.8838971475105386,2,1,6,1,1,0
47,13.569575918125636,637.7700681519049,2,3,0,1,1,1,35.98104857312652,69.12429120295347,45,0,2.867329723540461,6,1,22,0,1,0
26,8.600673458298054,223.6175099157494,1,2,0,0,1,1,14.671340206849276,132.6544425336208,12,3,2.46260005194835,3,0,18,0,0,1
11,15.103477183457413,166.13824901803153,0,2,0,2,0,0,6.358492240737988,74.60732081023033,23,2,2.026065003116684,6,0,7,0,1,1
57,19.79893012061734,1128.5390168751885,2,0,0,1,1,0,19.6314128508502,115.6910016796141,18,3,2.480882161278688,3,1,11,1,0,0
24,13.753080086495606,330.07392207589453,0,2,1,1,1,2,15.765556860446704,85.64399038103859,48,1,4.365143914533279,7,0,15,0,0,1
105,9.61701939290451,1009.7870362549736,0,2,1,2,1,3,7.475075139192672,135.69460045683,38,3,2.324367367441014,9,1,18,1,1,0
73,10.518681367479148,767.8637398259779,0,3,0,2,0,0,38.05122775756233,51.57080613486389,21,3,3.039211059825359,3,1,2,0,0,0
59,6.223737244461653,367.2004974232376,1,0,1,2,0,1,25.30916135789767,73.81522567572532,43,2,4.735076273162124,2,1,10,0,1,0
119,15.846556959393096,1885.7402781677783,0,0,0,0,0,0,12.205728824122705,178.54484222921997,32,1,3.686581767071037,9,1,9,0,0,1
59,18.76088609262748,1106.8922794650214,0,3,1,0,0,3,28.24983681190555,40.82931829560915,41,4,4.652254475387855,7,0,1,0,1,0
88,17.273823201397214,1520.0964417229548,1,1,1,1,1,2,39.97365780907369,115.83167454078708,4,3,4.929189126351735,9,0,16,0,0,0
58,11.09878293125459,643.7294100127663,1,0,1,2,0,2,31.30209147547881,34.29748592152143,24,2,1.4254013754111443,8,1,5,1,0,0
113,12.116566723111148,1369.1720397115596,1,0,1,2,0,2,16.757651303522454,53.33203132974648,23,3,2.106573624683647,5,0,17,0,1,0
65,18.72033849089326,1216.8220019080618,0,3,0,2,0,2,16.055080931876404,169.9429247170631,14,2,3.862989198761485,7,1,2,0,0,0
119,19.684355397219303,2342.438292269097,2,1,1,1,1,2,15.75742503915775,35.47248397652194,30,3,4.563408639942704,1,1,14,0,0,0
97,11.42230451160174,1107.9635376253689,0,2,1,0,0,2,36.906992405293735,17.15135311916199,44,4,1.842210983738553,5,0,15,1,0,0
6,6.2248497733358885,37.34909864001533,2,3,0,2,0,1,9.195171829742817,163.9939204925454,9,3,4.662621467273178,2,0,18,0,0,0
81,19.15157912327563,1551.277908985326,2,2,1,2,0,1,13.803723525653773,111.90327441581655,23,4,1.8717341739113933,9,1,21,1,0,0
117,8.810027082828366,1030.7731686909187,1,2,1,1,1,3,13.182619828719364,53.747714054990674,37,4,3.6675054845112336,0,0,17,1,0,0
14,5.046974118795649,70.6576376631391,2,3,0,0,0,1,37.38269970441912,154.18863246620725,39,3,1.9838469747897,1,1,18,0,1,0
34,11.593271051318016,394.17121574481257,2,0,0,1,1,1,13.603174321036375,115.29159844705758,10,0,1.7669344049962965,2,1,3,0,0,1
100,17.826660358706597,1782.6660358706597,1,3,1,0,0,3,12.610070174092709,178.14783926732702,9,2,4.068858198850661,8,1,0,0,1,0
51,13.786709964444428,703.1222081866658,0,1,0,0,1,0,31.49984412803669,18.703022066238866,1,1,1.4543261876051,8,1,11,1,0,1
86,12.744251639180764,1096.0056409695458,0,1,0,1,1,2,1.6666404231671927,173.99422992745588,27,1,2.5674494810496498,5,1,15,0,1,0
64,13.28797420212711,850.430348936135,2,3,0,2,1,0,14.152986455021267,35.67852389573369,20,2,4.739919246031924,8,1,24,1,1,0
82,15.0052416695151,1230.4298169002382,2,1,1,1,0,2,2.842139038351182,6.369065972331146,20,4,4.101747419116411,7,1,13,0,0,0
